video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,135,2.52,5.4,swing_bucket,0.7273125294595957
104154,1,135,863,5.4,34.52,idle,0.5721971306189685
104154,1,863,991,34.52,39.64,swing_bucket,0.6821327892569771
104154,1,991,1047,39.64,41.88,idle,0.6446178179453403
104154,1,1047,1079,41.88,43.16,load_bucket,0.5094672252634582
104154,1,1079,1127,43.16,45.08,swing_bucket,0.5534927206713082
104154,1,1127,1167,45.08,46.68,idle,0.4566329818137137
104154,1,1167,1207,46.68,48.28,load_bucket,0.5640087624605767
104154,1,1207,1399,48.28,55.96,idle,0.6999521542662189
104154,1,1399,1415,55.96,56.6,load_bucket,0.3645439873162888
104154,1,1415,1559,56.6,62.36,swing_bucket,0.7312915538494046
104154,1,1559,1663,62.36,66.52,idle,0.5808693747801642
104154,1,1663,1887,66.52,75.48,swing_bucket,0.8187084956347271
104154,1,1887,2103,75.48,84.12,idle,0.763300042268859
104154,1,2103,2175,84.12,87.0,swing_bucket,0.6850123467876607
104154,1,2175,2199,87.0,87.96,load_bucket,0.5286502689447499
104154,1,2199,2343,87.96,93.72,idle,0.6601069486061033
104154,1,2343,2399,93.72,95.96,swing_bucket,0.7935949484918842
104154,1,2399,2471,95.96,98.84,idle,0.6059322548195076
104154,1,2471,2503,98.84,100.12,load_bucket,0.4224576146502813
104154,1,2503,2575,100.12,103.0,swing_bucket,0.7190800812028527
104154,1,2575,2623,103.0,104.92,load_bucket,0.5948137975079028
104154,1,2623,2687,104.92,107.48,swing_bucket,0.8009918436791177
104154,1,2687,2799,107.48,111.96,idle,0.5280029842338381
104154,1,2799,2815,111.96,112.6,swing_bucket,0.41247642458929423
104154,1,2815,2839,112.6,113.56,load_bucket,0.45970169286938756
104154,1,2839,2919,113.56,116.76,swing_bucket,0.6906203659901842
104154,1,2919,2935,116.76,117.4,idle,0.494085219368502
104154,1,2935,2983,117.4,119.32,swing_bucket,0.5051588717382385
104154,1,2983,3159,119.32,126.36,idle,0.7459982538618316
104154,1,3159,3255,126.36,130.2,swing_bucket,0.7058516421692774
104154,1,3255,3375,130.2,135.0,idle,0.7388255820115935
104154,1,3375,3407,135.0,136.28,load_bucket,0.46771303956556587
104154,1,3407,3599,136.28,143.96,swing_bucket,0.7606470255589292
104154,1,3599,3671,143.96,146.84,idle,0.5771337276023831
104154,1,3671,3711,146.84,148.44,swing_bucket,0.563555891115998
104154,1,3711,4135,148.44,165.4,idle,0.7951706925538522
104154,1,4135,4159,165.4,166.36,swing_bucket,0.5380935131051355
104154,1,4159,4383,166.36,175.32,idle,0.7545554220291913
104154,1,4383,4415,175.32,176.6,swing_bucket,0.4854559172767202
104154,1,4415,4511,176.6,180.44,idle,0.7497089193375454
104154,1,4511,4551,180.44,182.04,swing_bucket,0.5733385258660294
104154,1,4551,5231,182.04,209.24,idle,0.7573939967941098
104154,1,5231,5279,209.24,211.16,swing_bucket,0.6201379658522471
104154,1,5279,5615,211.16,224.6,idle,0.7058507196584006
104154,1,5615,5647,224.6,225.88,swing_bucket,0.5080987708929824
104154,1,5647,5879,225.88,235.16,idle,0.5773358231528353
104154,1,5879,5935,235.16,237.4,swing_bucket,0.608960704958682
104154,1,5935,6231,237.4,249.24,idle,0.7618294402169352
104154,1,6231,6263,249.24,250.52,swing_bucket,0.613843558194852
104154,1,6263,6935,250.52,277.4,idle,0.7809962330655515
104154,1,6935,6983,277.4,279.32,swing_bucket,0.5508397819574858
104154,1,6983,7143,279.32,285.72,idle,0.6080920265710988
104154,1,7143,7183,285.72,287.32,swing_bucket,0.41667384810368474
104154,1,7183,7223,287.32,288.92,idle,0.5324119113320546
104154,1,7223,7303,288.92,292.12,swing_bucket,0.5986061384339239
104154,1,7303,7663,292.12,306.52,idle,0.8633664221128561
104154,1,7663,7703,306.52,308.12,swing_bucket,0.5759015936626
104154,1,7703,9607,308.12,384.28,idle,0.7218634343716929
104154,1,9607,9927,384.28,397.08,swing_bucket,0.5710388400268366
104154,1,9927,9951,397.08,398.04,load_bucket,0.418512252957928
104154,1,9951,10191,398.04,407.64,idle,0.7215797342386897
104154,1,10191,10223,407.64,408.92,swing_bucket,0.694223722762185
104154,1,10223,10543,408.92,421.72,idle,0.6092071496480455
104154,1,10543,10799,421.72,431.96,load_bucket,0.5900924275687424
104154,1,10799,10911,431.96,436.44,swing_bucket,0.6677656721867135
104154,1,10911,10919,436.44,436.76,idle,0.5304594157976272
104154,1,10919,10967,436.76,438.68,swing_bucket,0.5135695376662196
104154,1,10967,11335,438.68,453.4,idle,0.6360314504274747
104154,1,11335,11359,453.4,454.36,swing_bucket,0.5053596283277816
104154,1,11359,11423,454.36,456.92,idle,0.5800597086192635
104154,1,11423,11703,456.92,468.12,swing_bucket,0.5281530491872802
104154,1,11703,12047,468.12,481.88,idle,0.8361931925714541
104154,1,12047,12111,481.88,484.44,swing_bucket,0.6104505318904128
104154,1,12111,12343,484.44,493.72,idle,0.6412831389810215
104154,1,12343,12407,493.72,496.28,swing_bucket,0.7331145603045996
104154,1,12407,12423,496.28,496.92,idle,0.4897650526188755
104154,1,12423,12431,496.92,497.24,swing_bucket,0.4003034583829139
104154,1,12431,12439,497.24,497.56,idle,0.3814938001537148
104154,1,12439,12447,497.56,497.88,swing_bucket,0.3533145053213411
104154,1,12447,12455,497.88,498.2,load_bucket,0.35195165985066756
104154,1,12455,12647,498.2,505.88,idle,0.7290588405153883
104154,1,12647,12703,505.88,508.12,swing_bucket,0.5615973303034149
104154,1,12703,12775,508.12,511.0,idle,0.5920369605353963
104154,1,12775,12807,511.0,512.28,swing_bucket,0.4081802898300737
104154,1,12807,12847,512.28,513.88,load_bucket,0.4469250909587732
104154,1,12847,12983,513.88,519.32,swing_bucket,0.585861067429157
104154,1,12983,12991,519.32,519.64,load_bucket,0.3903029025780064
104154,1,12991,13295,519.64,531.8,idle,0.7832923579921384
104154,1,13295,13319,531.8,532.76,swing_bucket,0.4452540148287351
104154,1,13319,13567,532.76,542.68,idle,0.710284134108237
104154,1,13567,13575,542.68,543.0,swing_bucket,0.4802367239105543
104154,1,13575,13647,543.0,545.88,idle,0.5183607578704311
104154,1,13647,13903,545.88,556.12,swing_bucket,0.5316872474869524
104154,1,13903,13935,556.12,557.4,idle,0.46893228928285624
104154,1,13935,13951,557.4,558.04,swing_bucket,0.4729992683438963
104154,1,13951,13983,558.04,559.32,idle,0.5210742878789762
104154,1,13983,14127,559.32,565.08,swing_bucket,0.7961112741985676
104154,1,14127,16415,565.08,656.6,idle,0.9461534634069668
104154,1,16415,16419,656.6,656.76,swing_bucket,0.41670336753487514
