sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.6973960995674133
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.8996232151985168
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.8945163488388062
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.9301314353942871
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,idle,0.8480628132820129
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.8452352285385132
earthmoving:142932_r007_clip,142932,1400,1464,dump,idle,0.46539196372032166
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.5751806497573853
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.6280931234359741
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.9373335242271423
earthmoving:142932_r011_clip,142932,2280,2344,dump,swing_bucket,0.4050162732601166
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9777841567993164
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.6164988875389099
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.959234356880188
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.42043671011924744
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9772552847862244
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6268332004547119
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.9331201314926147
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.520304799079895
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.7116076946258545
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.6399129629135132
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9506212472915649
earthmoving:142932_r023_clip,142932,4999,5063,dump,swing_bucket,0.6276496648788452
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,idle,0.590423047542572
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.6432734131813049
