sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,load_bucket,0.46239525079727173
104154_r002_clip,104154,51,115,swing_bucket,load_bucket,0.5242737531661987
104154_r003_clip,104154,397,461,idle,swing_bucket,0.3400975167751312
104154_r004_clip,104154,752,816,dump,load_bucket,0.3384300172328949
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.36267948150634766
104154_r006_clip,104154,1160,1224,load_bucket,load_bucket,0.5293654203414917
104154_r007_clip,104154,1451,1515,swing_bucket,dump,0.39240458607673645
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.3745419383049011
104154_r009_clip,104154,1978,2042,swing_bucket,load_bucket,0.5877129435539246
104154_r010_clip,104154,2396,2460,load_bucket,load_bucket,0.4675024747848511
104154_r011_clip,104154,2503,2567,swing_bucket,load_bucket,0.550803005695343
104154_r012_clip,104154,2648,2712,load_bucket,load_bucket,0.43184080719947815
104154_r013_clip,104154,2836,2900,swing_bucket,load_bucket,0.39060747623443604
104154_r014_clip,104154,3008,3072,dump,load_bucket,0.41600942611694336
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.3553563952445984
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.35620737075805664
104154_r017_clip,104154,3439,3503,swing_bucket,dump,0.36432042717933655
104154_r018_clip,104154,3557,3621,dump,load_bucket,0.3840978145599365
104154_r019_clip,104154,3663,3727,swing_bucket,dump,0.39898014068603516
104154_r020_clip,104154,3875,3939,load_bucket,load_bucket,0.6132784485816956
104154_r021_clip,104154,4101,4165,swing_bucket,dump,0.3667496144771576
104154_r022_clip,104154,4241,4305,dump,load_bucket,0.39437979459762573
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.4779718220233917
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.3586902320384979
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.361208975315094
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.3602919578552246
104154_r027_clip,104154,5247,5311,swing_bucket,dump,0.4150580167770386
104154_r028_clip,104154,5448,5512,load_bucket,load_bucket,0.4079309105873108
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.35955461859703064
104154_r030_clip,104154,5768,5832,dump,load_bucket,0.46740734577178955
104154_r031_clip,104154,5903,5967,swing_bucket,dump,0.4452667832374573
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.3675805330276489
104154_r033_clip,104154,6254,6318,swing_bucket,dump,0.4005529284477234
104154_r034_clip,104154,6468,6532,dump,load_bucket,0.4300501346588135
104154_r035_clip,104154,6684,6748,swing_bucket,dump,0.45960065722465515
104154_r036_clip,104154,6823,6887,load_bucket,dump,0.48370832204818726
104154_r037_clip,104154,6952,7016,swing_bucket,dump,0.4471520781517029
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.35368025302886963
104154_r039_clip,104154,7196,7260,swing_bucket,dump,0.5133623480796814
