video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,263,2.52,10.52,swing_bucket,0.6920932411088876
134516,1,263,455,10.52,18.2,idle,0.626664468773566
134516,1,455,791,18.2,31.64,swing_bucket,0.7029659069077902
134516,1,791,1031,31.64,41.24,idle,0.5812981909739594
134516,1,1031,1215,41.24,48.6,swing_bucket,0.6428821205418886
134516,1,1215,1223,48.6,48.92,dump,0.4804659270406319
134516,1,1223,1375,48.92,55.0,swing_bucket,0.5760742378318205
134516,1,1375,1471,55.0,58.84,load_bucket,0.4740117988045456
134516,1,1471,1511,58.84,60.44,swing_bucket,0.38104635517751706
134516,1,1511,1567,60.44,62.68,idle,0.43545258736651177
134516,1,1567,1943,62.68,77.72,swing_bucket,0.704992629910811
134516,1,1943,2183,77.72,87.32,idle,0.5694149459914986
134516,1,2183,2503,87.32,100.12,swing_bucket,0.6943644300126992
134516,1,2503,2543,100.12,101.72,idle,0.581844836335844
134516,1,2543,2575,101.72,103.0,load_bucket,0.460939916061267
134516,1,2575,2703,103.0,108.12,idle,0.5548298307547316
134516,1,2703,2759,108.12,110.36,load_bucket,0.4548664895285854
134516,1,2759,2839,110.36,113.56,idle,0.5746871729301127
134516,1,2839,2879,113.56,115.16,load_bucket,0.4846697846884343
134516,1,2879,2975,115.16,119.0,idle,0.6738037567355368
134516,1,2975,3295,119.0,131.8,swing_bucket,0.7714239043649935
134516,1,3295,3575,131.8,143.0,idle,0.6789732386679811
134516,1,3575,3743,143.0,149.72,swing_bucket,0.7463606691186235
134516,1,3743,3759,149.72,150.36,dump,0.500231817208874
134516,1,3759,3879,150.36,155.16,swing_bucket,0.6651199636531018
134516,1,3879,4031,155.16,161.24,idle,0.6031926465601004
134516,1,4031,4039,161.24,161.56,swing_bucket,0.34913117956730466
134516,1,4039,4055,161.56,162.2,idle,0.3875513417390475
134516,1,4055,4311,162.2,172.44,load_bucket,0.4548411631806462
134516,1,4311,4623,172.44,184.92,swing_bucket,0.7184731570705899
134516,1,4623,4711,184.92,188.44,idle,0.503887459406494
134516,1,4711,4719,188.44,188.76,load_bucket,0.4180412379321384
134516,1,4719,4855,188.76,194.2,idle,0.44543461073214974
134516,1,4855,5047,194.2,201.88,swing_bucket,0.7193375525824425
134516,1,5047,5055,201.88,202.2,dump,0.46198064151610807
134516,1,5055,5255,202.2,210.2,swing_bucket,0.6821055616458664
134516,1,5255,5327,210.2,213.08,load_bucket,0.6044298101526567
134516,1,5327,5559,213.08,222.36,swing_bucket,0.5648732641494406
134516,1,5559,5607,222.36,224.28,idle,0.4201601533520251
134516,1,5607,5887,224.28,235.48,swing_bucket,0.6084242800484951
134516,1,5887,5975,235.48,239.0,load_bucket,0.6044314907939558
134516,1,5975,6071,239.0,242.84,idle,0.5560713548189636
134516,1,6071,6463,242.84,258.52,swing_bucket,0.6168066151180301
134516,1,6463,6471,258.52,258.84,load_bucket,0.469792630227579
134516,1,6471,7055,258.84,282.2,swing_bucket,0.7223570870289148
134516,1,7055,7455,282.2,298.2,idle,0.6336543928190614
134516,1,7455,7807,298.2,312.28,swing_bucket,0.6206129236315479
134516,1,7807,7911,312.28,316.44,dump,0.6238160469647086
134516,1,7911,8791,316.44,351.64,swing_bucket,0.7036665772869375
134516,1,8791,8903,351.64,356.12,idle,0.6676422309698525
134516,1,8903,8911,356.12,356.44,load_bucket,0.45673847620471747
134516,1,8911,9199,356.44,367.96,idle,0.6568376813924731
134516,1,9199,9487,367.96,379.48,swing_bucket,0.705662698340863
134516,1,9487,9799,379.48,391.96,idle,0.5712577110598911
134516,1,9799,10087,391.96,403.48,swing_bucket,0.7418494637294282
134516,1,10087,10279,403.48,411.16,idle,0.44325969503954993
134516,1,10279,10607,411.16,424.28,swing_bucket,0.7105672429509267
134516,1,10607,10695,424.28,427.8,load_bucket,0.4298696786751151
134516,1,10695,10791,427.8,431.64,idle,0.4153493950754972
134516,1,10791,10911,431.64,436.44,swing_bucket,0.724139068272758
134516,1,10911,10927,436.44,437.08,dump,0.5618079878422382
134516,1,10927,11087,437.08,443.48,swing_bucket,0.693058459398843
134516,1,11087,11111,443.48,444.44,idle,0.49881107953594794
134516,1,11111,11167,444.44,446.68,load_bucket,0.4571268831244506
134516,1,11167,11607,446.68,464.28,swing_bucket,0.6246793161498372
134516,1,11607,11719,464.28,468.76,load_bucket,0.39014060426303193
134516,1,11719,12079,468.76,483.16,swing_bucket,0.58271516379636
134516,1,12079,12175,483.16,487.0,dump,0.625989730248882
134516,1,12175,13599,487.0,543.96,swing_bucket,0.7065142264852522
134516,1,13599,14135,543.96,565.4,idle,0.6184142522047971
134516,1,14135,14295,565.4,571.8,swing_bucket,0.45934054712153677
134516,1,14295,14303,571.8,572.12,idle,0.36449688281533565
134516,1,14303,14423,572.12,576.92,swing_bucket,0.4092282953444091
134516,1,14423,14471,576.92,578.84,idle,0.4435488374717303
134516,1,14471,14495,578.84,579.8,swing_bucket,0.4093423423498681
134516,1,14495,14503,579.8,580.12,idle,0.4173804286759094
134516,1,14503,14831,580.12,593.24,swing_bucket,0.7085178944911418
134516,1,14831,15135,593.24,605.4,idle,0.5911330292919186
134516,1,15135,15495,605.4,619.8,swing_bucket,0.66542220214861
134516,1,15495,15823,619.8,632.92,idle,0.5322863936788707
134516,1,15823,15864,632.92,634.56,swing_bucket,0.45992628102698746
