sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.9247309565544128
earthmoving:142932_r002_clip,142932,349,413,idle,swing_bucket,0.5638291239738464
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.6032026410102844
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.8305773735046387
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.7488934397697449
earthmoving:142932_r006_clip,142932,1170,1234,idle,swing_bucket,0.42028677463531494
earthmoving:142932_r007_clip,142932,1400,1464,dump,dump,0.6245054602622986
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.8939142823219299
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,idle,0.8137226104736328
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.9969574213027954
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.8163527250289917
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.8257020115852356
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,idle,0.9434581398963928
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.9977008700370789
earthmoving:142932_r015_clip,142932,3129,3193,dump,dump,0.7342699766159058
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9380485415458679
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,idle,0.9368833303451538
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.996005117893219
earthmoving:142932_r019_clip,142932,4034,4098,dump,dump,0.5991752743721008
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9289265275001526
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,idle,0.9535797834396362
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9988545179367065
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.8616812825202942
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.9639427661895752
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,idle,0.9459731578826904
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.9922101497650146
earthmoving:142932_r027_clip,142932,5721,5785,dump,dump,0.5025481581687927
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.5910016894340515
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,idle,0.9491204023361206
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.9971254467964172
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.8098525404930115
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9363951683044434
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,idle,0.9457541108131409
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.9686445593833923
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.9264242053031921
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.735810399055481
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,idle,0.961594820022583
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.9905318021774292
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.9273908138275146
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9925128221511841
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,idle,0.8899064660072327
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.9921239018440247
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.7155343294143677
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.8094959259033203
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,idle,0.9362470507621765
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.9824668169021606
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.9215964674949646
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.8546013832092285
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,idle,0.9568009376525879
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,swing_bucket,0.43640467524528503
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.9950109720230103
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.9972768425941467
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.9978578686714172
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9950843453407288
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9985578656196594
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.957076907157898
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.7107566595077515
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9863274097442627
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.9967830181121826
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.8888736367225647
earthmoving:150625_r008_clip,150625,960,1024,dump,idle,0.8630266785621643
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9942785501480103
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.9616015553474426
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.96565842628479
earthmoving:150625_r012_clip,150625,1421,1485,dump,idle,0.5582982897758484
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.997079610824585
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.5515033006668091
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.7922384142875671
earthmoving:150625_r016_clip,150625,1839,1903,dump,idle,0.6730778217315674
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9997264742851257
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.8817260265350342
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9262109994888306
earthmoving:150625_r020_clip,150625,2374,2438,dump,idle,0.8740706443786621
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.999936580657959
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.9029808640480042
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9914928078651428
earthmoving:150625_r024_clip,150625,2868,2932,dump,idle,0.8767249584197998
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9996945858001709
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.9908663630485535
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.8499701023101807
earthmoving:150625_r028_clip,150625,3291,3355,dump,idle,0.7715860605239868
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.9924830794334412
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.5014197826385498
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.9706383347511292
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.9894373416900635
