video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.539904773235321
142932,13.96,16.52,idle,swing_bucket,0.4077286422252655
142932,26.16,28.72,swing_bucket,dump,0.5001129508018494
142932,29.8,32.36,idle,swing_bucket,0.5516910552978516
142932,36.0,38.56,swing_bucket,swing_bucket,0.62343829870224
142932,46.8,49.36,idle,swing_bucket,0.5432091951370239
142932,56.0,58.56,dump,swing_bucket,0.6645174622535706
142932,62.92,65.48,swing_bucket,swing_bucket,0.6847421526908875
142932,72.52,75.08,load_bucket,load_bucket,0.5843333005905151
142932,82.92,85.48,swing_bucket,swing_bucket,0.5342065691947937
142932,91.2,93.76,dump,swing_bucket,0.6829126477241516
142932,99.16,101.72,swing_bucket,swing_bucket,0.6342118382453918
142932,108.4,110.96,load_bucket,swing_bucket,0.38041719794273376
142932,117.48,120.04,swing_bucket,swing_bucket,0.5297114849090576
142932,125.16,127.72,dump,swing_bucket,0.638515830039978
142932,133.04,135.6,swing_bucket,swing_bucket,0.7061930894851685
142932,143.2,145.76,load_bucket,load_bucket,0.7543270587921143
142932,153.04,155.6,swing_bucket,swing_bucket,0.6001348495483398
142932,161.36,163.92,dump,swing_bucket,0.6317840814590454
142932,169.44,172.0,swing_bucket,swing_bucket,0.6907283067703247
142932,180.32,182.88,load_bucket,load_bucket,0.7496382594108582
142932,192.2,194.76,swing_bucket,dump,0.5285828709602356
142932,199.96,202.52,dump,swing_bucket,0.6228047609329224
142932,206.16,208.72,swing_bucket,swing_bucket,0.614567756652832
142932,214.08,216.64,load_bucket,load_bucket,0.6985201239585876
142932,222.28,224.84,swing_bucket,dump,0.5135542750358582
142932,228.84,231.4,dump,swing_bucket,0.5843591094017029
142932,235.12,237.68,swing_bucket,swing_bucket,0.7790094017982483
142932,242.6,245.16,load_bucket,load_bucket,0.7355256676673889
142932,251.4,253.96,swing_bucket,swing_bucket,0.5616562366485596
142932,258.96,261.52,dump,swing_bucket,0.6589840650558472
142932,265.2,267.76,swing_bucket,swing_bucket,0.6113253235816956
142932,275.36,277.92,load_bucket,load_bucket,0.5863651633262634
142932,286.28,288.84,swing_bucket,swing_bucket,0.5060387253761292
142932,292.84,295.4,dump,swing_bucket,0.6082133054733276
142932,299.08,301.64,swing_bucket,swing_bucket,0.7395023107528687
142932,306.36,308.92,load_bucket,load_bucket,0.5046818256378174
142932,314.28,316.84,swing_bucket,swing_bucket,0.5164723992347717
142932,322.12,324.68,dump,swing_bucket,0.526729941368103
142932,328.04,330.6,swing_bucket,swing_bucket,0.6998891234397888
142932,336.08,338.64,load_bucket,load_bucket,0.9463830590248108
142932,344.52,347.08,swing_bucket,swing_bucket,0.5087901949882507
142932,350.96,353.52,dump,swing_bucket,0.5698545575141907
142932,357.16,359.72,swing_bucket,swing_bucket,0.6794707775115967
142932,365.24,367.8,load_bucket,load_bucket,0.5225866436958313
142932,375.68,378.24,swing_bucket,dump,0.5424085259437561
142932,383.24,385.8,dump,dump,0.49523240327835083
142932,389.28,391.84,swing_bucket,swing_bucket,0.7501451969146729
142932,396.76,399.32,load_bucket,load_bucket,0.856087327003479
142932,401.68,404.12,swing_bucket,swing_bucket,0.5328232049942017
142932,410.4,412.96,idle,load_bucket,0.792029082775116
142932,419.24,421.52,move,load_bucket,0.9066821932792664
142932,437.12,439.68,idle,load_bucket,0.5123343467712402
150625,0.72,3.28,swing_bucket,swing_bucket,0.688177227973938
150625,6.32,8.88,load_bucket,load_bucket,0.9877001047134399
150625,12.0,14.56,swing_bucket,swing_bucket,0.5661622285842896
150625,16.4,18.96,dump,swing_bucket,0.5902588963508606
150625,20.52,23.08,swing_bucket,swing_bucket,0.6617646217346191
150625,27.68,30.24,load_bucket,load_bucket,0.9228777289390564
150625,34.72,37.28,swing_bucket,swing_bucket,0.6375278234481812
150625,38.4,40.96,dump,swing_bucket,0.6381954550743103
150625,42.24,44.8,swing_bucket,swing_bucket,0.7485512495040894
150625,47.32,49.88,load_bucket,load_bucket,0.9260631799697876
150625,52.64,55.2,swing_bucket,swing_bucket,0.6708099842071533
150625,56.84,59.4,dump,swing_bucket,0.5961037874221802
150625,60.44,63.0,swing_bucket,swing_bucket,0.7297624349594116
150625,64.84,67.4,load_bucket,load_bucket,0.9724077582359314
150625,69.64,72.2,swing_bucket,swing_bucket,0.6667923927307129
150625,73.56,76.12,dump,swing_bucket,0.6129857301712036
150625,77.64,80.2,swing_bucket,swing_bucket,0.7683433890342712
150625,83.76,86.32,load_bucket,load_bucket,0.9672170877456665
150625,90.32,92.88,swing_bucket,swing_bucket,0.6259198188781738
150625,94.96,97.52,dump,swing_bucket,0.59775710105896
150625,99.52,102.08,swing_bucket,swing_bucket,0.7730078101158142
150625,105.0,107.56,load_bucket,load_bucket,0.9356014132499695
150625,110.36,112.92,swing_bucket,swing_bucket,0.6196426153182983
150625,114.72,117.28,dump,swing_bucket,0.5942028760910034
150625,118.52,121.08,swing_bucket,swing_bucket,0.704238772392273
150625,122.72,125.28,load_bucket,load_bucket,0.9916921854019165
150625,127.12,129.68,swing_bucket,swing_bucket,0.5795705914497375
150625,131.64,134.2,dump,swing_bucket,0.5674679279327393
150625,136.36,138.92,swing_bucket,swing_bucket,0.6874693632125854
150625,141.28,143.84,load_bucket,load_bucket,0.9639672636985779
150625,146.08,148.64,swing_bucket,swing_bucket,0.6333341002464294
150625,149.44,152.0,dump,swing_bucket,0.6594646573066711
