sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.5025143623352051
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.47271838784217834
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.3839520812034607
earthmoving:142932_r004_clip,142932,745,809,idle,swing_bucket,0.5234119296073914
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.48353567719459534
earthmoving:142932_r006_clip,142932,1170,1234,idle,dump,0.45616257190704346
earthmoving:142932_r007_clip,142932,1400,1464,dump,dump,0.6610257625579834
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.5419780015945435
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,swing_bucket,0.642747700214386
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.5665706396102905
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.6064465045928955
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.672727108001709
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,swing_bucket,0.6225378513336182
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.5419531464576721
earthmoving:142932_r015_clip,142932,3129,3193,dump,dump,0.7580229640007019
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.5673004984855652
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,swing_bucket,0.6059348583221436
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.5663595795631409
earthmoving:142932_r019_clip,142932,4034,4098,dump,dump,0.61113041639328
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.5185033679008484
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,swing_bucket,0.646013617515564
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.7427990436553955
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.5298017859458923
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.49045443534851074
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,swing_bucket,0.6384199261665344
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.6460859179496765
earthmoving:142932_r027_clip,142932,5721,5785,dump,dump,0.4854194223880768
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,dump,0.5700706839561462
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,swing_bucket,0.630212664604187
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.6542409658432007
earthmoving:142932_r031_clip,142932,6474,6538,dump,swing_bucket,0.4877699017524719
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.5534741282463074
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,swing_bucket,0.6264587640762329
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.5478628873825073
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.5434100031852722
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.5376054048538208
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,swing_bucket,0.5508582592010498
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.6451910138130188
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.6143814325332642
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.6446120738983154
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,swing_bucket,0.6070534586906433
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.6469776034355164
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.5241707563400269
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.5800380110740662
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,swing_bucket,0.5560646057128906
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,dump,0.5264596939086914
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.6826300024986267
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.5349823236465454
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,dump,0.6683127284049988
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,swing_bucket,0.6715811491012573
earthmoving:142932_r051_clip,142932,10260,10324,idle,swing_bucket,0.3531560003757477
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.46504148840904236
earthmoving:142932_r053_clip,142932,10928,10992,idle,swing_bucket,0.5779757499694824
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9218037724494934
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9758697748184204
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9439509510993958
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.8244513869285583
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.880133330821991
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.9912329316139221
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.8321521282196045
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.8114900588989258
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.687153160572052
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.9564295411109924
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.8399940133094788
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.806456983089447
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.8653528094291687
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.7495386600494385
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.8063108325004578
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.7522098422050476
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.8407737016677856
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.9571555852890015
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9305286407470703
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.7496517300605774
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.7791092991828918
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.9669723510742188
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.8595789074897766
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.8329882621765137
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.8311586976051331
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.9807927012443542
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9759844541549683
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.845037579536438
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.7489955425262451
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.8469048142433167
