video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,load_bucket,0.9687271118164062
104154,2.04,4.6,swing_bucket,idle,0.48629990220069885
104154,15.88,18.44,idle,idle,0.6086273789405823
104154,30.08,32.64,dump,idle,0.5896431803703308
104154,35.08,37.64,swing_bucket,load_bucket,0.4071381986141205
104154,46.4,48.96,load_bucket,load_bucket,0.9496238827705383
104154,58.04,60.6,swing_bucket,load_bucket,0.39347246289253235
104154,63.12,65.68,dump,load_bucket,0.7343981862068176
104154,79.12,81.68,swing_bucket,load_bucket,0.9729333519935608
104154,95.84,98.4,load_bucket,load_bucket,0.9263473749160767
104154,100.12,102.68,swing_bucket,load_bucket,0.7189275622367859
104154,105.92,108.48,load_bucket,load_bucket,0.8115677833557129
104154,113.44,116.0,swing_bucket,idle,0.6320639848709106
104154,120.32,122.88,dump,load_bucket,0.6420423984527588
104154,127.24,129.8,swing_bucket,load_bucket,0.5686320662498474
104154,132.8,135.36,load_bucket,load_bucket,0.9502904415130615
104154,137.56,140.12,swing_bucket,load_bucket,0.5499750375747681
104154,142.28,144.84,dump,load_bucket,0.5852512121200562
104154,146.52,149.08,swing_bucket,swing_bucket,0.8418285250663757
104154,155.0,157.56,load_bucket,swing_bucket,0.48447537422180176
104154,164.04,166.6,swing_bucket,idle,0.71543949842453
104154,169.64,172.2,dump,load_bucket,0.7758738398551941
104154,175.44,178.0,swing_bucket,load_bucket,0.5709037184715271
104154,187.76,190.32,load_bucket,load_bucket,0.405424028635025
104154,200.12,202.68,swing_bucket,idle,0.5851655602455139
104154,205.16,207.72,dump,load_bucket,0.8455116152763367
104154,209.88,212.44,swing_bucket,load_bucket,0.5327821373939514
104154,217.92,220.48,load_bucket,load_bucket,0.7327965497970581
104154,225.88,228.44,swing_bucket,idle,0.5354832410812378
104154,230.72,233.28,dump,load_bucket,0.8414334058761597
104154,236.12,238.68,swing_bucket,swing_bucket,0.4513607323169708
104154,243.2,245.76,load_bucket,load_bucket,0.7792961597442627
104154,250.16,252.72,swing_bucket,idle,0.7214652299880981
104154,258.72,261.28,dump,load_bucket,0.7988313436508179
104154,267.36,269.92,swing_bucket,load_bucket,0.6371825933456421
104154,272.92,275.48,load_bucket,load_bucket,0.9206342101097107
104154,278.08,280.64,swing_bucket,idle,0.6750659942626953
104154,282.76,285.32,dump,load_bucket,0.702231764793396
104154,287.84,290.4,swing_bucket,swing_bucket,0.663823127746582
104154,298.28,300.84,load_bucket,load_bucket,0.9345658421516418
104154,307.24,309.76,swing_bucket,load_bucket,0.6218617558479309
104154,324.8,327.36,load_bucket,load_bucket,0.9293317794799805
104154,345.8,348.36,swing_bucket,idle,0.6968095898628235
104154,358.24,360.8,idle,idle,0.802881121635437
104154,376.96,379.52,dump,load_bucket,0.9535614848136902
104154,392.84,395.4,swing_bucket,swing_bucket,0.8668290376663208
104154,401.44,404.0,load_bucket,load_bucket,0.9031901359558105
104154,408.56,411.12,swing_bucket,idle,0.7826321721076965
104154,421.96,424.52,dump,load_bucket,0.9293060898780823
104154,434.88,437.44,swing_bucket,swing_bucket,0.9309664368629456
104154,444.12,446.68,load_bucket,load_bucket,0.7201083302497864
104154,452.8,455.36,swing_bucket,idle,0.6286706924438477
104154,457.68,460.24,dump,load_bucket,0.70987468957901
104154,463.04,465.6,swing_bucket,load_bucket,0.6053557991981506
104154,472.6,475.16,load_bucket,load_bucket,0.9306538701057434
104154,482.56,485.12,swing_bucket,idle,0.6882807612419128
104154,489.0,491.56,dump,load_bucket,0.8451551795005798
104154,495.12,497.68,swing_bucket,load_bucket,0.6642464995384216
104154,500.76,503.32,load_bucket,load_bucket,0.8050147891044617
104154,506.56,509.12,swing_bucket,idle,0.5299442410469055
104154,511.52,514.08,dump,load_bucket,0.7786852717399597
104154,516.28,518.84,swing_bucket,load_bucket,0.6300221681594849
104154,528.32,530.88,load_bucket,load_bucket,0.8338873386383057
104154,540.36,542.92,swing_bucket,idle,0.6980177760124207
104154,545.72,548.28,dump,load_bucket,0.7701953649520874
104154,551.16,553.72,swing_bucket,load_bucket,0.7216876745223999
104154,555.92,558.48,idle,load_bucket,0.6643628478050232
104154,560.24,562.8,swing_bucket,load_bucket,0.6893450617790222
104154,574.64,577.2,load_bucket,load_bucket,0.7816826105117798
104154,587.92,589.8,swing_bucket,load_bucket,0.8511573672294617
104154,594.64,597.2,load_bucket,load_bucket,0.8538328409194946
104154,612.56,615.12,idle,load_bucket,0.8540539741516113
104154,626.88,629.44,load_bucket,load_bucket,0.9568750858306885
