video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.8592893481254578
142932,13.96,16.52,idle,swing_bucket,0.7192144393920898
142932,26.16,28.72,swing_bucket,swing_bucket,0.9008911848068237
142932,29.8,32.36,idle,swing_bucket,0.8814256191253662
142932,36.0,38.56,swing_bucket,swing_bucket,0.9672929048538208
142932,46.8,49.36,idle,swing_bucket,0.9082369208335876
142932,56.0,58.56,dump,dump,0.794852614402771
142932,62.92,65.48,swing_bucket,swing_bucket,0.5669087767601013
142932,72.52,75.08,load_bucket,load_bucket,0.8820810317993164
142932,82.92,85.48,swing_bucket,swing_bucket,0.9459662437438965
142932,91.2,93.76,dump,dump,0.7483522295951843
142932,99.16,101.72,swing_bucket,swing_bucket,0.9897220730781555
142932,108.4,110.96,load_bucket,load_bucket,0.5620977878570557
142932,117.48,120.04,swing_bucket,swing_bucket,0.9247263669967651
142932,125.16,127.72,dump,swing_bucket,0.7060813903808594
142932,133.04,135.6,swing_bucket,swing_bucket,0.8150025010108948
142932,143.2,145.76,load_bucket,load_bucket,0.8564074039459229
142932,153.04,155.6,swing_bucket,swing_bucket,0.8593201637268066
142932,161.36,163.92,dump,swing_bucket,0.6573279500007629
142932,169.44,172.0,swing_bucket,swing_bucket,0.91755211353302
142932,180.32,182.88,load_bucket,load_bucket,0.8931106925010681
142932,192.2,194.76,swing_bucket,swing_bucket,0.8761838674545288
142932,199.96,202.52,dump,dump,0.8704385757446289
142932,206.16,208.72,swing_bucket,swing_bucket,0.9080343246459961
142932,214.08,216.64,load_bucket,load_bucket,0.8808351755142212
142932,222.28,224.84,swing_bucket,swing_bucket,0.8533528447151184
142932,228.84,231.4,dump,dump,0.7769013047218323
142932,235.12,237.68,swing_bucket,load_bucket,0.8449628949165344
142932,242.6,245.16,load_bucket,load_bucket,0.9089952111244202
142932,251.4,253.96,swing_bucket,swing_bucket,0.9537112712860107
142932,258.96,261.52,dump,swing_bucket,0.6293478012084961
142932,265.2,267.76,swing_bucket,swing_bucket,0.8426946401596069
142932,275.36,277.92,load_bucket,load_bucket,0.9269070625305176
142932,286.28,288.84,swing_bucket,swing_bucket,0.8547182083129883
142932,292.84,295.4,dump,dump,0.9075182676315308
142932,299.08,301.64,swing_bucket,swing_bucket,0.8133139610290527
142932,306.36,308.92,load_bucket,load_bucket,0.792412281036377
142932,314.28,316.84,swing_bucket,swing_bucket,0.9296512603759766
142932,322.12,324.68,dump,dump,0.8825615644454956
142932,328.04,330.6,swing_bucket,swing_bucket,0.9852633476257324
142932,336.08,338.64,load_bucket,load_bucket,0.9533551335334778
142932,344.52,347.08,swing_bucket,swing_bucket,0.9617726802825928
142932,350.96,353.52,dump,dump,0.9377445578575134
142932,357.16,359.72,swing_bucket,swing_bucket,0.9771797060966492
142932,365.24,367.8,load_bucket,load_bucket,0.7426697015762329
142932,375.68,378.24,swing_bucket,swing_bucket,0.927041232585907
142932,383.24,385.8,dump,dump,0.7952548265457153
142932,389.28,391.84,swing_bucket,dump,0.8514522314071655
142932,396.76,399.32,load_bucket,load_bucket,0.6185245513916016
142932,401.68,404.12,swing_bucket,swing_bucket,0.6624785661697388
142932,410.4,412.96,idle,idle,0.7379199266433716
142932,419.24,421.52,move,idle,0.9118062257766724
142932,437.12,439.68,idle,load_bucket,0.6910160183906555
150625,0.72,3.28,swing_bucket,swing_bucket,0.916827917098999
150625,6.32,8.88,load_bucket,load_bucket,0.5185656547546387
150625,12.0,14.56,swing_bucket,dump,0.9551352262496948
150625,16.4,18.96,dump,dump,0.913813591003418
150625,20.52,23.08,swing_bucket,swing_bucket,0.9116942286491394
150625,27.68,30.24,load_bucket,load_bucket,0.6002476811408997
150625,34.72,37.28,swing_bucket,dump,0.7698752284049988
150625,38.4,40.96,dump,dump,0.8430847525596619
150625,42.24,44.8,swing_bucket,swing_bucket,0.504186749458313
150625,47.32,49.88,load_bucket,load_bucket,0.5016996264457703
150625,52.64,55.2,swing_bucket,swing_bucket,0.4680704176425934
150625,56.84,59.4,dump,dump,0.9176481366157532
150625,60.44,63.0,swing_bucket,swing_bucket,0.6357533931732178
150625,64.84,67.4,load_bucket,load_bucket,0.8499829173088074
150625,69.64,72.2,swing_bucket,dump,0.7865814566612244
150625,73.56,76.12,dump,dump,0.8315087556838989
150625,77.64,80.2,swing_bucket,load_bucket,0.9480063915252686
150625,83.76,86.32,load_bucket,load_bucket,0.7627578377723694
150625,90.32,92.88,swing_bucket,swing_bucket,0.5900540947914124
150625,94.96,97.52,dump,dump,0.801186740398407
150625,99.52,102.08,swing_bucket,dump,0.5284903645515442
150625,105.0,107.56,load_bucket,load_bucket,0.7295862436294556
150625,110.36,112.92,swing_bucket,swing_bucket,0.5132203698158264
150625,114.72,117.28,dump,dump,0.6852858662605286
150625,118.52,121.08,swing_bucket,load_bucket,0.8209021091461182
150625,122.72,125.28,load_bucket,load_bucket,0.8994433283805847
150625,127.12,129.68,swing_bucket,dump,0.7017512917518616
150625,131.64,134.2,dump,dump,0.932608962059021
150625,136.36,138.92,swing_bucket,swing_bucket,0.5714834332466125
150625,141.28,143.84,load_bucket,load_bucket,0.9287065863609314
150625,146.08,148.64,swing_bucket,dump,0.5622338652610779
150625,149.44,152.0,dump,swing_bucket,0.7830360531806946
