video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,135,2.52,5.4,swing_bucket,0.5458415363035682
104154,1,135,151,5.4,6.04,idle,0.4753963012699387
104154,1,151,183,6.04,7.32,swing_bucket,0.4761977384087004
104154,1,183,191,7.32,7.64,idle,0.4713759582887178
104154,1,191,671,7.64,26.84,swing_bucket,0.5693332179603957
104154,1,671,743,26.84,29.72,idle,0.5210274714899282
104154,1,743,1199,29.72,47.96,swing_bucket,0.6939161999388646
104154,1,1199,1359,47.96,54.36,idle,0.6975275094317402
104154,1,1359,1887,54.36,75.48,swing_bucket,0.7594838391091372
104154,1,1887,1927,75.48,77.08,move,0.548122814376619
104154,1,1927,1951,77.08,78.04,idle,0.4426622258837085
104154,1,1951,2007,78.04,80.28,swing_bucket,0.488629699280661
104154,1,2007,2031,80.28,81.24,idle,0.5168598942029071
104154,1,2031,2039,81.24,81.56,swing_bucket,0.45041962435988014
104154,1,2039,2079,81.56,83.16,idle,0.4981489178277679
104154,1,2079,2087,83.16,83.48,swing_bucket,0.43827431679565887
104154,1,2087,2095,83.48,83.8,idle,0.4736598674377672
104154,1,2095,2199,83.8,87.96,swing_bucket,0.7074425719125348
104154,1,2199,2215,87.96,88.6,idle,0.40597270803979846
104154,1,2215,2271,88.6,90.84,swing_bucket,0.5150391585144991
104154,1,2271,2287,90.84,91.48,idle,0.42268554487604865
104154,1,2287,2295,91.48,91.8,swing_bucket,0.45351738046977885
104154,1,2295,2319,91.8,92.76,idle,0.519066102020643
104154,1,2319,3247,92.76,129.88,swing_bucket,0.7289697916053326
104154,1,3247,3335,129.88,133.4,idle,0.5518867066120893
104154,1,3335,3695,133.4,147.8,swing_bucket,0.6658858494708207
104154,1,3695,4151,147.8,166.04,idle,0.6268641940955176
104154,1,4151,4215,166.04,168.6,swing_bucket,0.49320405942688317
104154,1,4215,4375,168.6,175.0,load_bucket,0.5231586849141113
104154,1,4375,4415,175.0,176.6,swing_bucket,0.4845317914187636
104154,1,4415,4615,176.6,184.6,idle,0.5527071560019312
104154,1,4615,4631,184.6,185.24,swing_bucket,0.4933006106107616
104154,1,4631,5047,185.24,201.88,idle,0.6689933149193249
104154,1,5047,5167,201.88,206.68,swing_bucket,0.6420333774773291
104154,1,5167,5223,206.68,208.92,load_bucket,0.5378297458498132
104154,1,5223,5279,208.92,211.16,swing_bucket,0.5678361600584484
104154,1,5279,5359,211.16,214.36,idle,0.6248314932057254
104154,1,5359,5367,214.36,214.68,swing_bucket,0.4736566597172246
104154,1,5367,5687,214.68,227.48,idle,0.5028945157896467
104154,1,5687,5791,227.48,231.64,swing_bucket,0.5663850440229489
104154,1,5791,5879,231.64,235.16,load_bucket,0.5637445109487577
104154,1,5879,5935,235.16,237.4,swing_bucket,0.5707782111768364
104154,1,5935,6327,237.4,253.08,idle,0.6318424316258122
104154,1,6327,6511,253.08,260.44,swing_bucket,0.5085144043986017
104154,1,6511,6535,260.44,261.4,load_bucket,0.46437033151541957
104154,1,6535,6607,261.4,264.28,swing_bucket,0.4068815732934306
104154,1,6607,6759,264.28,270.36,idle,0.5039151159142449
104154,1,6759,6767,270.36,270.68,load_bucket,0.4358502768198439
104154,1,6767,6775,270.68,271.0,idle,0.4714840909838046
104154,1,6775,6791,271.0,271.64,load_bucket,0.5355399556964596
104154,1,6791,6823,271.64,272.92,idle,0.5203954167722222
104154,1,6823,6847,272.92,273.88,load_bucket,0.4691425382075262
104154,1,6847,7047,273.88,281.88,idle,0.6066484964253299
104154,1,7047,7191,281.88,287.64,swing_bucket,0.47365194804769284
104154,1,7191,7239,287.64,289.56,idle,0.5464486385095108
104154,1,7239,7479,289.56,299.16,swing_bucket,0.614852754278719
104154,1,7479,7719,299.16,308.76,idle,0.5890234760730361
104154,1,7719,7767,308.76,310.68,swing_bucket,0.6288115675229856
104154,1,7767,7879,310.68,315.16,idle,0.6078106647055813
104154,1,7879,7895,315.16,315.8,swing_bucket,0.4884111404498591
104154,1,7895,8935,315.8,357.4,idle,0.6103016115764603
104154,1,8935,9303,357.4,372.12,swing_bucket,0.5328582394333122
104154,1,9303,9655,372.12,386.2,load_bucket,0.6243633992934918
104154,1,9655,9775,386.2,391.0,swing_bucket,0.5822374840703637
104154,1,9775,9791,391.0,391.64,load_bucket,0.48944548076501115
104154,1,9791,9863,391.64,394.52,swing_bucket,0.5070793328884527
104154,1,9863,9903,394.52,396.12,idle,0.48096703641110566
104154,1,9903,9967,396.12,398.68,load_bucket,0.47429088792061547
104154,1,9967,10343,398.68,413.72,idle,0.599716479382083
104154,1,10343,10383,413.72,415.32,swing_bucket,0.472890816655268
104154,1,10383,10855,415.32,434.2,load_bucket,0.6286955347276935
104154,1,10855,10895,434.2,435.8,swing_bucket,0.5548084373413469
104154,1,10895,10951,435.8,438.04,idle,0.5091140514145774
104154,1,10951,10967,438.04,438.68,swing_bucket,0.3527148798896317
104154,1,10967,11383,438.68,455.32,idle,0.5771706603515465
104154,1,11383,11607,455.32,464.28,swing_bucket,0.5604490140777044
104154,1,11607,11615,464.28,464.6,idle,0.4635007310880649
104154,1,11615,11623,464.6,464.92,swing_bucket,0.35369618682682447
104154,1,11623,11631,464.92,465.24,load_bucket,0.3543482708370788
104154,1,11631,11711,465.24,468.44,swing_bucket,0.5969794013282508
104154,1,11711,11767,468.44,470.68,idle,0.5349205116877306
104154,1,11767,11847,470.68,473.88,load_bucket,0.4560051738055618
104154,1,11847,11863,473.88,474.52,idle,0.4094918226599613
