sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,load_bucket,0.41752889752388
104154_r002_clip,104154,51,115,swing_bucket,load_bucket,0.5844798684120178
104154_r003_clip,104154,397,461,idle,swing_bucket,0.3902602791786194
104154_r004_clip,104154,752,816,dump,swing_bucket,0.4359610080718994
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.46944108605384827
104154_r006_clip,104154,1160,1224,load_bucket,load_bucket,0.4217055141925812
104154_r007_clip,104154,1451,1515,swing_bucket,load_bucket,0.386809766292572
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.6676161289215088
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.5122686624526978
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.403089314699173
104154_r011_clip,104154,2503,2567,swing_bucket,load_bucket,0.35028937458992004
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.43570733070373535
104154_r013_clip,104154,2836,2900,swing_bucket,load_bucket,0.41660094261169434
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.4384920001029968
104154_r015_clip,104154,3181,3245,swing_bucket,dump,0.3312719166278839
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.5418890714645386
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.3820178508758545
104154_r018_clip,104154,3557,3621,dump,dump,0.3330196142196655
104154_r019_clip,104154,3663,3727,swing_bucket,load_bucket,0.36629050970077515
104154_r020_clip,104154,3875,3939,load_bucket,dump,0.4292195737361908
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.448278546333313
104154_r022_clip,104154,4241,4305,dump,dump,0.4626309871673584
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.4908565580844879
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.48792967200279236
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.41641804575920105
104154_r026_clip,104154,5129,5193,dump,dump,0.48117953538894653
104154_r027_clip,104154,5247,5311,swing_bucket,dump,0.4476877748966217
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.4566226899623871
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.5583372712135315
104154_r030_clip,104154,5768,5832,dump,dump,0.5066003203392029
104154_r031_clip,104154,5903,5967,swing_bucket,dump,0.4919118285179138
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.4177061915397644
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.5794010162353516
104154_r034_clip,104154,6468,6532,dump,dump,0.48202621936798096
104154_r035_clip,104154,6684,6748,swing_bucket,dump,0.39182156324386597
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.4760441482067108
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.6570002436637878
104154_r038_clip,104154,7069,7133,dump,dump,0.39289921522140503
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.41131478548049927
104154_r040_clip,104154,7457,7521,load_bucket,load_bucket,0.3697632849216461
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.5031229257583618
104154_r042_clip,104154,8120,8184,load_bucket,load_bucket,0.5419049859046936
104154_r043_clip,104154,8645,8709,swing_bucket,load_bucket,0.6698146462440491
104154_r044_clip,104154,8956,9020,idle,load_bucket,0.4180676341056824
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.48578616976737976
104154_r046_clip,104154,9821,9885,swing_bucket,dump,0.4718838930130005
104154_r047_clip,104154,10036,10100,load_bucket,dump,0.36779114603996277
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.5005393028259277
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.4371678829193115
104154_r050_clip,104154,10872,10936,swing_bucket,dump,0.45532459020614624
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.6108765602111816
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.4170990586280823
104154_r053_clip,104154,11442,11506,dump,dump,0.4210006892681122
104154_r054_clip,104154,11576,11640,swing_bucket,dump,0.4597434103488922
104154_r055_clip,104154,11815,11879,load_bucket,dump,0.44944506883621216
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.4610024094581604
104154_r057_clip,104154,12225,12289,dump,dump,0.48686251044273376
104154_r058_clip,104154,12378,12442,swing_bucket,dump,0.5191925764083862
104154_r059_clip,104154,12519,12583,load_bucket,dump,0.5678192377090454
104154_r060_clip,104154,12664,12728,swing_bucket,dump,0.43771880865097046
104154_r061_clip,104154,12788,12852,dump,dump,0.4948476552963257
104154_r062_clip,104154,12907,12971,swing_bucket,dump,0.5151985287666321
104154_r063_clip,104154,13208,13272,load_bucket,dump,0.5835791230201721
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.5758947730064392
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.454912394285202
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.5311121344566345
104154_r067_clip,104154,13898,13962,idle,load_bucket,0.4638657867908478
104154_r068_clip,104154,14006,14070,swing_bucket,load_bucket,0.5998020172119141
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.4783315360546112
104154_r070_clip,104154,14698,14745,swing_bucket,load_bucket,0.44102922081947327
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.42309269309043884
104154_r072_clip,104154,15314,15378,idle,dump,0.4250197112560272
104154_r073_clip,104154,15672,15736,load_bucket,dump,0.39197829365730286
104154_r074_clip,104154,15806,15870,move,dump,0.4010915458202362
104154_r075_clip,104154,16110,16174,load_bucket,dump,0.44553330540657043
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.40054401755332947
134516_r001_clip,134516,27,91,swing_bucket,load_bucket,0.4529516398906708
134516_r002_clip,134516,120,184,dump,load_bucket,0.4460563063621521
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.6757495999336243
134516_r004_clip,134516,366,430,load_bucket,swing_bucket,0.3861944377422333
