video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,311,2.52,12.44,swing_bucket,0.9823223602387213
134516,1,311,511,12.44,20.44,load_bucket,0.8868511581420898
134516,1,511,839,20.44,33.56,swing_bucket,0.964682119648631
134516,1,839,1079,33.56,43.16,load_bucket,0.9210723817348481
134516,1,1079,1407,43.16,56.28,swing_bucket,0.9650059197007156
134516,1,1407,1655,56.28,66.2,load_bucket,0.9460745126970352
134516,1,1655,1983,66.2,79.32,swing_bucket,0.8995756056250596
134516,1,1983,2239,79.32,89.56,load_bucket,0.9515604432672262
134516,1,2239,2479,89.56,99.16,swing_bucket,0.9319386084874471
134516,1,2479,2495,99.16,99.8,load_bucket,0.6450758576393127
134516,1,2495,2527,99.8,101.08,swing_bucket,0.8487736880779266
134516,1,2527,3023,101.08,120.92,load_bucket,0.9909241632107766
134516,1,3023,3327,120.92,133.08,swing_bucket,0.9682800534524416
134516,1,3327,3647,133.08,145.88,load_bucket,0.9766825258731842
134516,1,3647,3887,145.88,155.48,swing_bucket,0.9489962935447693
134516,1,3887,4383,155.48,175.32,load_bucket,0.9803738353713867
134516,1,4383,4663,175.32,186.52,swing_bucket,0.9534062147140503
134516,1,4663,4919,186.52,196.76,load_bucket,0.9348770473152399
134516,1,4919,5079,196.76,203.16,swing_bucket,0.9255654901266098
134516,1,5079,5103,203.16,204.12,load_bucket,0.5906506379445394
134516,1,5103,5231,204.12,209.24,swing_bucket,0.910282339900732
134516,1,5231,5495,209.24,219.8,load_bucket,0.9606867161664095
134516,1,5495,5503,219.8,220.12,swing_bucket,0.5939434170722961
134516,1,5503,5591,220.12,223.64,load_bucket,0.900325666774403
134516,1,5591,5679,223.64,227.16,swing_bucket,0.8077778111804615
134516,1,5679,5695,227.16,227.8,dump,0.5912452340126038
134516,1,5695,5823,227.8,232.92,swing_bucket,0.8771874718368053
134516,1,5823,5831,232.92,233.24,dump,0.4929256737232208
134516,1,5831,5839,233.24,233.56,swing_bucket,0.5899836421012878
134516,1,5839,5847,233.56,233.88,dump,0.4710577726364136
134516,1,5847,5855,233.88,234.2,swing_bucket,0.48767760396003723
134516,1,5855,5927,234.2,237.08,dump,0.5106380449401008
134516,1,5927,5991,237.08,239.64,swing_bucket,0.6438182294368744
134516,1,5991,5999,239.64,239.96,dump,0.6418412923812866
134516,1,5999,6031,239.96,241.24,swing_bucket,0.6662548035383224
134516,1,6031,6039,241.24,241.56,dump,0.6386768817901611
134516,1,6039,6071,241.56,242.84,swing_bucket,0.5607981383800507
134516,1,6071,6079,242.84,243.16,dump,0.5471236705780029
134516,1,6079,6119,243.16,244.76,swing_bucket,0.6846123456954956
134516,1,6119,6143,244.76,245.72,dump,0.7289002736409506
134516,1,6143,6271,245.72,250.84,swing_bucket,0.7974338755011559
134516,1,6271,6279,250.84,251.16,dump,0.5296826362609863
134516,1,6279,6287,251.16,251.48,swing_bucket,0.5915960669517517
134516,1,6287,6327,251.48,253.08,dump,0.6206450223922729
134516,1,6327,6943,253.08,277.72,swing_bucket,0.8832275070153274
134516,1,6943,6951,277.72,278.04,dump,0.5655674338340759
134516,1,6951,6959,278.04,278.36,swing_bucket,0.6324107050895691
134516,1,6959,6983,278.36,279.32,dump,0.560170312722524
134516,1,6983,7071,279.32,282.84,swing_bucket,0.843811344016682
134516,1,7071,7503,282.84,300.12,load_bucket,0.9924681904139342
134516,1,7503,7671,300.12,306.84,swing_bucket,0.9626239367893764
134516,1,7671,7967,306.84,318.68,load_bucket,0.9353571244188257
134516,1,7967,7983,318.68,319.32,swing_bucket,0.6703082323074341
134516,1,7983,8423,319.32,336.92,load_bucket,0.9059674371372569
134516,1,8423,8431,336.92,337.24,swing_bucket,0.5755149722099304
134516,1,8431,9255,337.24,370.2,load_bucket,0.9619703535894746
134516,1,9255,9511,370.2,380.44,swing_bucket,0.9415981154888868
134516,1,9511,9879,380.44,395.16,load_bucket,0.9929299315680629
134516,1,9879,10103,395.16,404.12,swing_bucket,0.8585104772022792
134516,1,10103,10111,404.12,404.44,load_bucket,0.528025209903717
134516,1,10111,10119,404.44,404.76,swing_bucket,0.5623693466186523
134516,1,10119,10327,404.76,413.08,load_bucket,0.9390890506597666
134516,1,10327,10599,413.08,423.96,swing_bucket,0.9213802604114308
134516,1,10599,10823,423.96,432.92,load_bucket,0.9386496394872665
134516,1,10823,11127,432.92,445.08,swing_bucket,0.9542091316298434
134516,1,11127,11367,445.08,454.68,load_bucket,0.9661909182866414
134516,1,11367,11631,454.68,465.24,swing_bucket,0.884038179209738
134516,1,11631,11959,465.24,478.36,load_bucket,0.9783090367549803
134516,1,11959,12263,478.36,490.52,swing_bucket,0.9108122524462248
134516,1,12263,12279,490.52,491.16,load_bucket,0.5824935436248779
134516,1,12279,12367,491.16,494.68,swing_bucket,0.9234338836236433
134516,1,12367,14583,494.68,583.32,load_bucket,0.9892562528809916
134516,1,14583,14711,583.32,588.44,swing_bucket,0.930676307529211
134516,1,14711,14759,588.44,590.36,load_bucket,0.6500115593274435
134516,1,14759,14839,590.36,593.56,swing_bucket,0.9116675138473511
134516,1,14839,15239,593.56,609.56,load_bucket,0.9698557662963867
134516,1,15239,15479,609.56,619.16,swing_bucket,0.9444695870081584
134516,1,15479,15864,619.16,634.56,load_bucket,0.9973590852378251
