video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
104154,1,63,95,2.52,3.8,load_bucket,0.8396456837654114,0,64,63,xml_gt_prototype_NOT_team2_integration
104154,1,95,127,3.8,5.08,load_bucket,0.5319768190383911,32,96,95,xml_gt_prototype_NOT_team2_integration
104154,1,127,159,5.08,6.36,idle,0.7947824597358704,64,128,127,xml_gt_prototype_NOT_team2_integration
104154,1,159,191,6.36,7.64,idle,0.8830259442329407,96,160,159,xml_gt_prototype_NOT_team2_integration
104154,1,191,223,7.64,8.92,idle,0.8489120602607727,128,192,191,xml_gt_prototype_NOT_team2_integration
104154,1,223,255,8.92,10.2,idle,0.6456681489944458,160,224,223,xml_gt_prototype_NOT_team2_integration
104154,1,255,287,10.2,11.48,load_bucket,0.6454299092292786,192,256,255,xml_gt_prototype_NOT_team2_integration
104154,1,287,319,11.48,12.76,load_bucket,0.6279324889183044,224,288,287,xml_gt_prototype_NOT_team2_integration
104154,1,319,351,12.76,14.04,load_bucket,0.643157422542572,256,320,319,xml_gt_prototype_NOT_team2_integration
104154,1,351,383,14.04,15.32,load_bucket,0.6753315329551697,288,352,351,xml_gt_prototype_NOT_team2_integration
104154,1,383,415,15.32,16.6,load_bucket,0.6522775888442993,320,384,383,xml_gt_prototype_NOT_team2_integration
104154,1,415,447,16.6,17.88,load_bucket,0.6444482207298279,352,416,415,xml_gt_prototype_NOT_team2_integration
104154,1,447,479,17.88,19.16,load_bucket,0.5796282887458801,384,448,447,xml_gt_prototype_NOT_team2_integration
104154,1,479,511,19.16,20.44,load_bucket,0.5394952297210693,416,480,479,xml_gt_prototype_NOT_team2_integration
104154,1,511,543,20.44,21.72,load_bucket,0.5056970119476318,448,512,511,xml_gt_prototype_NOT_team2_integration
104154,1,543,575,21.72,23.0,load_bucket,0.4797002375125885,480,544,543,xml_gt_prototype_NOT_team2_integration
104154,1,575,607,23.0,24.28,load_bucket,0.4710857570171356,512,576,575,xml_gt_prototype_NOT_team2_integration
104154,1,607,639,24.28,25.56,load_bucket,0.47010767459869385,544,608,607,xml_gt_prototype_NOT_team2_integration
104154,1,639,671,25.56,26.84,idle,0.5225098729133606,576,640,639,xml_gt_prototype_NOT_team2_integration
104154,1,671,703,26.84,28.12,idle,0.8230347633361816,608,672,671,xml_gt_prototype_NOT_team2_integration
104154,1,703,735,28.12,29.4,idle,0.8339342474937439,640,704,703,xml_gt_prototype_NOT_team2_integration
104154,1,735,767,29.4,30.68,idle,0.8648075461387634,672,736,735,xml_gt_prototype_NOT_team2_integration
104154,1,767,799,30.68,31.96,idle,0.7495592832565308,704,768,767,xml_gt_prototype_NOT_team2_integration
104154,1,799,831,31.96,33.24,idle,0.5075611472129822,736,800,799,xml_gt_prototype_NOT_team2_integration
104154,1,831,863,33.24,34.52,idle,0.49281254410743713,768,832,831,xml_gt_prototype_NOT_team2_integration
104154,1,863,895,34.52,35.8,load_bucket,0.48905500769615173,800,864,863,xml_gt_prototype_NOT_team2_integration
104154,1,895,927,35.8,37.08,load_bucket,0.6785675287246704,832,896,895,xml_gt_prototype_NOT_team2_integration
104154,1,927,959,37.08,38.36,load_bucket,0.6712619662284851,864,928,927,xml_gt_prototype_NOT_team2_integration
104154,1,959,991,38.36,39.64,idle,0.48277202248573303,896,960,959,xml_gt_prototype_NOT_team2_integration
104154,1,991,1023,39.64,40.92,idle,0.592809796333313,928,992,991,xml_gt_prototype_NOT_team2_integration
104154,1,1023,1055,40.92,42.2,idle,0.7587284445762634,960,1024,1023,xml_gt_prototype_NOT_team2_integration
104154,1,1055,1087,42.2,43.48,idle,0.5527178645133972,992,1056,1055,xml_gt_prototype_NOT_team2_integration
104154,1,1087,1119,43.48,44.76,idle,0.6815509796142578,1024,1088,1087,xml_gt_prototype_NOT_team2_integration
104154,1,1119,1151,44.76,46.04,idle,0.9295492172241211,1056,1120,1119,xml_gt_prototype_NOT_team2_integration
104154,1,1151,1183,46.04,47.32,idle,0.5634043216705322,1088,1152,1151,xml_gt_prototype_NOT_team2_integration
104154,1,1183,1215,47.32,48.6,load_bucket,0.5034015774726868,1120,1184,1183,xml_gt_prototype_NOT_team2_integration
104154,1,1215,1247,48.6,49.88,load_bucket,0.5532211065292358,1152,1216,1215,xml_gt_prototype_NOT_team2_integration
104154,1,1247,1279,49.88,51.16,load_bucket,0.8229637742042542,1184,1248,1247,xml_gt_prototype_NOT_team2_integration
104154,1,1279,1311,51.16,52.44,load_bucket,0.6278036832809448,1216,1280,1279,xml_gt_prototype_NOT_team2_integration
104154,1,1311,1343,52.44,53.72,idle,0.5862582921981812,1248,1312,1311,xml_gt_prototype_NOT_team2_integration
104154,1,1343,1375,53.72,55.0,idle,0.6749557852745056,1280,1344,1343,xml_gt_prototype_NOT_team2_integration
104154,1,1375,1407,55.0,56.28,idle,0.8507746458053589,1312,1376,1375,xml_gt_prototype_NOT_team2_integration
104154,1,1407,1439,56.28,57.56,idle,0.812125563621521,1344,1408,1407,xml_gt_prototype_NOT_team2_integration
104154,1,1439,1471,57.56,58.84,idle,0.6747344136238098,1376,1440,1439,xml_gt_prototype_NOT_team2_integration
104154,1,1471,1503,58.84,60.12,idle,0.6099827885627747,1408,1472,1471,xml_gt_prototype_NOT_team2_integration
104154,1,1503,1535,60.12,61.4,idle,0.5100082755088806,1440,1504,1503,xml_gt_prototype_NOT_team2_integration
104154,1,1535,1567,61.4,62.68,idle,0.5030085444450378,1472,1536,1535,xml_gt_prototype_NOT_team2_integration
104154,1,1567,1599,62.68,63.96,idle,0.5032919049263,1504,1568,1567,xml_gt_prototype_NOT_team2_integration
104154,1,1599,1631,63.96,65.24,load_bucket,0.5455468893051147,1536,1600,1599,xml_gt_prototype_NOT_team2_integration
104154,1,1631,1663,65.24,66.52,load_bucket,0.8864274024963379,1568,1632,1631,xml_gt_prototype_NOT_team2_integration
104154,1,1663,1695,66.52,67.8,load_bucket,0.8775860667228699,1600,1664,1663,xml_gt_prototype_NOT_team2_integration
104154,1,1695,1727,67.8,69.08,load_bucket,0.7935397624969482,1632,1696,1695,xml_gt_prototype_NOT_team2_integration
104154,1,1727,1759,69.08,70.36,swing_bucket,0.6109703779220581,1664,1728,1727,xml_gt_prototype_NOT_team2_integration
104154,1,1759,1791,70.36,71.64,swing_bucket,0.6764755249023438,1696,1760,1759,xml_gt_prototype_NOT_team2_integration
104154,1,1791,1823,71.64,72.92,swing_bucket,0.5942434668540955,1728,1792,1791,xml_gt_prototype_NOT_team2_integration
104154,1,1823,1855,72.92,74.2,idle,0.7310915589332581,1760,1824,1823,xml_gt_prototype_NOT_team2_integration
104154,1,1855,1887,74.2,75.48,swing_bucket,0.8646320104598999,1792,1856,1855,xml_gt_prototype_NOT_team2_integration
104154,1,1887,1919,75.48,76.76,load_bucket,0.5074605941772461,1824,1888,1887,xml_gt_prototype_NOT_team2_integration
104154,1,1919,1951,76.76,78.04,idle,0.9669619798660278,1856,1920,1919,xml_gt_prototype_NOT_team2_integration
104154,1,1951,1983,78.04,79.32,idle,0.9353089332580566,1888,1952,1951,xml_gt_prototype_NOT_team2_integration
104154,1,1983,2015,79.32,80.6,load_bucket,0.7720950245857239,1920,1984,1983,xml_gt_prototype_NOT_team2_integration
104154,1,2015,2047,80.6,81.88,load_bucket,0.9084563851356506,1952,2016,2015,xml_gt_prototype_NOT_team2_integration
104154,1,2047,2079,81.88,83.16,idle,0.8860531449317932,1984,2048,2047,xml_gt_prototype_NOT_team2_integration
104154,1,2079,2111,83.16,84.44,idle,0.9151450991630554,2016,2080,2079,xml_gt_prototype_NOT_team2_integration
104154,1,2111,2143,84.44,85.72,load_bucket,0.7850285768508911,2048,2112,2111,xml_gt_prototype_NOT_team2_integration
104154,1,2143,2175,85.72,87.0,idle,0.8070729970932007,2080,2144,2143,xml_gt_prototype_NOT_team2_integration
104154,1,2175,2207,87.0,88.28,idle,0.7160585522651672,2112,2176,2175,xml_gt_prototype_NOT_team2_integration
104154,1,2207,2239,88.28,89.56,idle,0.5231849551200867,2144,2208,2207,xml_gt_prototype_NOT_team2_integration
104154,1,2239,2271,89.56,90.84,idle,0.570765495300293,2176,2240,2239,xml_gt_prototype_NOT_team2_integration
104154,1,2271,2303,90.84,92.12,load_bucket,0.9198316335678101,2208,2272,2271,xml_gt_prototype_NOT_team2_integration
