sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,load_bucket,0.2172269970178604
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.2171982377767563
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.21718470752239227
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.2172243595123291
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,load_bucket,0.21723572909832
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.21723096072673798
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.21721544861793518
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,load_bucket,0.2171659618616104
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.2171919047832489
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,load_bucket,0.21720682084560394
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.21720029413700104
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,load_bucket,0.21724724769592285
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.21721984446048737
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,load_bucket,0.21720774471759796
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.21722020208835602
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,load_bucket,0.2172609567642212
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.21722041070461273
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,load_bucket,0.21721988916397095
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.21721529960632324
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,load_bucket,0.21723492443561554
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.21723321080207825
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,load_bucket,0.21723829209804535
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.21723900735378265
