sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.9724441766738892
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.9807530045509338
104154_r003_clip,104154,397,461,idle,swing_bucket,0.9697843194007874
104154_r004_clip,104154,752,816,dump,swing_bucket,0.8681251406669617
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.9149125218391418
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.8576554656028748
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.9321425557136536
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.8924657702445984
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.8547821640968323
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.6686405539512634
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.729740560054779
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.6653622984886169
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.7941890954971313
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.7743983268737793
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.9081200361251831
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.9045856595039368
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.9066038727760315
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.8845675587654114
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.825231671333313
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.7820889353752136
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.8611176013946533
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.7298423647880554
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.8934568166732788
104154_r024_clip,104154,4694,4758,load_bucket,load_bucket,0.4654284715652466
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.8568289279937744
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.8708444833755493
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.9177929162979126
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.649683952331543
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.8312636613845825
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.8011479377746582
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.8568403720855713
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.6770314574241638
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.9115951657295227
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.8857506513595581
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.9287132620811462
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.9024537205696106
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.9480584859848022
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.9523788094520569
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.8965133428573608
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.9736082553863525
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.9886265397071838
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.9836738109588623
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.9829415678977966
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.9880204796791077
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.7871262431144714
