sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.5212560296058655
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.5005390048027039
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,swing_bucket,0.4286230802536011
earthmoving:142932_r004_clip,142932,745,809,idle,swing_bucket,0.5324287414550781
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.5321136116981506
earthmoving:142932_r006_clip,142932,1170,1234,idle,swing_bucket,0.5589112043380737
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.5345969200134277
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.5772148370742798
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,swing_bucket,0.4217629134654999
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.498357892036438
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.4909278452396393
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.4997641444206238
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.5498935580253601
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.5025247931480408
earthmoving:142932_r015_clip,142932,3129,3193,dump,swing_bucket,0.4898645877838135
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.47492650151252747
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.5291571617126465
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.5162390470504761
earthmoving:142932_r019_clip,142932,4034,4098,dump,swing_bucket,0.4773736298084259
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.5184001922607422
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.6311507225036621
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.5065879821777344
earthmoving:142932_r023_clip,142932,4999,5063,dump,swing_bucket,0.5063296556472778
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.5440627932548523
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,swing_bucket,0.43128859996795654
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.5364331007003784
earthmoving:142932_r027_clip,142932,5721,5785,dump,swing_bucket,0.4825255870819092
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.510359525680542
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,swing_bucket,0.4667973518371582
