sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,load_bucket,0.21480782330036163
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.21478243172168732
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.21480174362659454
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.2148006409406662
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,load_bucket,0.2147793024778366
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.21478112041950226
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.21481165289878845
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,load_bucket,0.21479272842407227
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.21481342613697052
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,load_bucket,0.21482309699058533
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.21479114890098572
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,load_bucket,0.21480455994606018
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.21477919816970825
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,load_bucket,0.21481266617774963
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.2147953063249588
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,load_bucket,0.21480005979537964
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.21479350328445435
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,load_bucket,0.21480631828308105
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.21478071808815002
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,load_bucket,0.2148016393184662
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.21480348706245422
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,load_bucket,0.21482670307159424
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.21478833258152008
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,load_bucket,0.21481044590473175
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.214813232421875
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,load_bucket,0.2148158699274063
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.21479271352291107
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.21482518315315247
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.21480214595794678
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,load_bucket,0.21482233703136444
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.21478506922721863
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,load_bucket,0.21481835842132568
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.21481195092201233
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,load_bucket,0.21482157707214355
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.2147969752550125
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,load_bucket,0.21482804417610168
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.2148258239030838
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,load_bucket,0.21483562886714935
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.2147960662841797
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,load_bucket,0.21482612192630768
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.21481019258499146
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,load_bucket,0.2148681879043579
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.21482300758361816
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,load_bucket,0.21482747793197632
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.21481940150260925
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,load_bucket,0.21482601761817932
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.21481969952583313
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,load_bucket,0.21482835710048676
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.2147875428199768
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.21480190753936768
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.21479001641273499
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.21477502584457397
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.21478740870952606
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,load_bucket,0.21469008922576904
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.21467460691928864
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,load_bucket,0.21464885771274567
earthmoving:150625_r004_clip,150625,410,474,dump,load_bucket,0.21465301513671875
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,load_bucket,0.214665025472641
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.2146187722682953
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,load_bucket,0.21466653048992157
earthmoving:150625_r008_clip,150625,960,1024,dump,load_bucket,0.21467719972133636
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,load_bucket,0.2146635800600052
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.21461915969848633
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,load_bucket,0.21463565528392792
earthmoving:150625_r012_clip,150625,1421,1485,dump,load_bucket,0.21467696130275726
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,load_bucket,0.21468381583690643
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.21464283764362335
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,load_bucket,0.21467025578022003
