sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,dump,0.6246470212936401
104154_r002_clip,104154,51,115,swing_bucket,dump,0.6177469491958618
104154_r003_clip,104154,397,461,idle,dump,0.5246222019195557
104154_r004_clip,104154,752,816,dump,dump,0.6205236315727234
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.7436323165893555
104154_r006_clip,104154,1160,1224,load_bucket,load_bucket,0.6308150291442871
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.7812516689300537
104154_r008_clip,104154,1578,1642,dump,dump,0.5323835611343384
104154_r009_clip,104154,1978,2042,swing_bucket,load_bucket,0.6520400643348694
104154_r010_clip,104154,2396,2460,load_bucket,load_bucket,0.6344079971313477
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.5934270620346069
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.5481505990028381
104154_r013_clip,104154,2836,2900,swing_bucket,dump,0.603417158126831
104154_r014_clip,104154,3008,3072,dump,dump,0.6038084030151367
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.7812159657478333
104154_r016_clip,104154,3320,3384,load_bucket,dump,0.6771568655967712
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.8267573118209839
104154_r018_clip,104154,3557,3621,dump,dump,0.6195149421691895
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.5636340379714966
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.4018718898296356
104154_r021_clip,104154,4101,4165,swing_bucket,dump,0.577481746673584
104154_r022_clip,104154,4241,4305,dump,dump,0.6379090547561646
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.5337845683097839
104154_r024_clip,104154,4694,4758,load_bucket,dump,0.6501683592796326
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.4624042510986328
104154_r026_clip,104154,5129,5193,dump,dump,0.6350563168525696
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.5647708773612976
104154_r028_clip,104154,5448,5512,load_bucket,dump,0.6460509896278381
104154_r029_clip,104154,5647,5711,swing_bucket,dump,0.570389986038208
104154_r030_clip,104154,5768,5832,dump,dump,0.5472328066825867
104154_r031_clip,104154,5903,5967,swing_bucket,dump,0.4739970266819
104154_r032_clip,104154,6080,6144,load_bucket,dump,0.6828494668006897
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.47043052315711975
104154_r034_clip,104154,6468,6532,dump,dump,0.6849926114082336
104154_r035_clip,104154,6684,6748,swing_bucket,dump,0.5999079942703247
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.4952687919139862
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.4939093589782715
104154_r038_clip,104154,7069,7133,dump,dump,0.582011878490448
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.4423653483390808
104154_r040_clip,104154,7457,7521,load_bucket,dump,0.466529905796051
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.6446871757507324
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.6673822402954102
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.7867633104324341
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.4455106854438782
104154_r045_clip,104154,9424,9488,dump,dump,0.561057448387146
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.6213166117668152
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.5197598934173584
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.7532420754432678
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.4463176429271698
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.6292420625686646
104154_r051_clip,104154,11103,11167,load_bucket,dump,0.6506031155586243
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.5667772889137268
104154_r053_clip,104154,11442,11506,dump,dump,0.4478040337562561
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.6093761920928955
104154_r055_clip,104154,11815,11879,load_bucket,dump,0.5342260599136353
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.5994849801063538
104154_r057_clip,104154,12225,12289,dump,dump,0.6058505773544312
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.49364933371543884
104154_r059_clip,104154,12519,12583,load_bucket,dump,0.5936063528060913
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.5914124846458435
104154_r061_clip,104154,12788,12852,dump,dump,0.5434438586235046
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.5546851754188538
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.448667973279953
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.5836596488952637
104154_r065_clip,104154,13643,13707,dump,dump,0.5373438596725464
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.8462069034576416
104154_r067_clip,104154,13898,13962,idle,dump,0.5817489624023438
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.48882415890693665
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.6329084634780884
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.5161729454994202
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.5987171530723572
104154_r072_clip,104154,15314,15378,idle,dump,0.6489285826683044
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.5629668235778809
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.47467154264450073
104154_r075_clip,104154,16110,16174,load_bucket,dump,0.5295059084892273
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.5966835618019104
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.9174665808677673
134516_r002_clip,134516,120,184,dump,dump,0.4936257004737854
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.9754747748374939
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.5003575682640076
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.8926755785942078
134516_r006_clip,134516,643,707,dump,dump,0.5326750874519348
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.9734238982200623
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.4832397997379303
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.8747460246086121
134516_r010_clip,134516,1195,1259,dump,dump,0.4884508550167084
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.9716018438339233
134516_r012_clip,134516,1439,1503,load_bucket,idle,0.6348013877868652
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.9334250688552856
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.5735275149345398
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.9289799332618713
