sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.6439858675003052
104154_r002_clip,104154,51,115,swing_bucket,dump,0.6448441743850708
104154_r003_clip,104154,397,461,idle,dump,0.7333880066871643
104154_r004_clip,104154,752,816,dump,swing_bucket,0.6173631548881531
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.7904635071754456
104154_r006_clip,104154,1160,1224,load_bucket,load_bucket,0.9152326583862305
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.9995414018630981
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.5701770782470703
104154_r009_clip,104154,1978,2042,swing_bucket,load_bucket,0.7969529032707214
104154_r010_clip,104154,2396,2460,load_bucket,load_bucket,0.9038593173027039
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.7876830697059631
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.6286726593971252
104154_r013_clip,104154,2836,2900,swing_bucket,dump,0.8426828980445862
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.7705999612808228
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.774911105632782
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.5835133790969849
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.9987766146659851
104154_r018_clip,104154,3557,3621,dump,dump,0.6867461204528809
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.5862960815429688
104154_r020_clip,104154,3875,3939,load_bucket,load_bucket,0.8347553610801697
104154_r021_clip,104154,4101,4165,swing_bucket,dump,0.5967712998390198
104154_r022_clip,104154,4241,4305,dump,dump,0.6679673790931702
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.9277316331863403
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.7697629332542419
104154_r025_clip,104154,5003,5067,swing_bucket,dump,0.6215510964393616
104154_r026_clip,104154,5129,5193,dump,dump,0.5725491642951965
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.4839214086532593
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.6532222032546997
104154_r029_clip,104154,5647,5711,swing_bucket,dump,0.5061410665512085
104154_r030_clip,104154,5768,5832,dump,dump,0.5412346720695496
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.9978153705596924
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.9665848612785339
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.6793898344039917
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.6709412932395935
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.901088535785675
104154_r036_clip,104154,6823,6887,load_bucket,dump,0.4710041284561157
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.4801158010959625
104154_r038_clip,104154,7069,7133,dump,dump,0.7566120624542236
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.43261489272117615
104154_r040_clip,104154,7457,7521,load_bucket,dump,0.735368549823761
